timestamp, mode, 1000000 Z, 1000000 TD
1764014347635, d:5-6,6.84741E-13,-50430.3
1764014348036, d:5-6,6.64743E-13,-50199.8
1764014348580, d:6-7,6.64982E-13,-50446.2
1764014348984, d:6-7,6.83648E-13,-50172.7
1764014349371, d:6-7,7.106E-13,-49736.2
1764014349914, d:7-8,7.26236E-13,-50021.6
1764014350333, d:7-8,6.9984E-13,-50485.1
1764014350737, d:7-8,7.04334E-13,-49587.1
1764014351283, d:8-9,6.95592E-13,-50196.9
1764014351704, d:8-9,6.8798E-13,-50036.7
1764014352109, d:8-9,6.98794E-13,-50095.2
1764014352683, d:9-10,7.36676E-13,-50620.5
1764014353102, d:9-10,7.2414E-13,-51146.8
1764014353506, d:9-10,7.48608E-13,-50591.8
1764014354050, d:10-1,7.21061E-13,-50935.8
1764014354482, d:10-1,7.09194E-13,-51140.3
1764014354901, d:10-1,7.41001E-13,-50744.9
1764014355445, d:1-2,6.8614E-13,-50859.2
1764014355833, d:1-2,6.87575E-13,-50126.7
1764014356241, d:1-2,7.19307E-13,-51567.9
1764014356769, d:2-3,6.68395E-13,-51886.3
1764014357170, d:2-3,7.20714E-13,-51986
1764014357577, d:2-3,6.99591E-13,-51900.1
1764014358121, d:3-4,6.72541E-13,-51527.7
1764014358541, d:3-4,6.23159E-13,-50936.8
1764014358929, d:3-4,7.02102E-13,-50460.1
1764014359474, d:4-5,6.93868E-13,-50138.5
1764014359879, d:4-5,6.43605E-13,-51937.2
1764014360269, d:4-5,7.11412E-13,-50568
1764014360816, d:5-6,6.88507E-13,-50518
1764014361222, d:5-6,7.75116E-13,-50724.7
1764014361628, d:5-6,6.98387E-13,-49369.8
1764014362169, d:6-7,7.10482E-13,-50885.5
1764014362572, d:6-7,6.98929E-13,-50334.1
1764014362976, d:6-7,7.15268E-13,-49917.4
1764014363519, d:7-8,7.18687E-13,-49394
1764014363942, d:7-8,7.58435E-13,-49057.5
1764014364350, d:7-8,7.33484E-13,-49551.9
1764014364912, d:8-9,6.91911E-13,-50166.5
1764014365300, d:8-9,7.00316E-13,-50053.1
1764014365704, d:8-9,7.22051E-13,-49258.6
1764014366249, d:9-10,7.31662E-13,-50996.3
1764014366669, d:9-10,7.09983E-13,-50266.6
1764014367074, d:9-10,6.32178E-13,-51321.6
1764014367618, d:10-1,7.41391E-13,-51092.6
1764014368037, d:10-1,7.2598E-13,-50968.6
1764014368440, d:10-1,6.98488E-13,-50400.1
1764014368971, d:1-2,6.8839E-13,-50473.7
1764014369379, d:1-2,6.80248E-13,-51312
1764014369801, d:1-2,7.259E-13,-50572.7
1764014370358, d:2-3,7.05273E-13,-51938.5
1764014370762, d:2-3,7.48019E-13,-52428.6
1764014371166, d:2-3,7.28807E-13,-52179.1
1764014371711, d:3-4,6.54882E-13,-51433.2
1764014372103, d:3-4,6.70368E-13,-51614
1764014372506, d:3-4,6.78111E-13,-51656.4
1764014373083, d:4-5,6.70241E-13,-50302.1
1764014373472, d:4-5,6.94206E-13,-50237.7
1764014373877, d:4-5,6.82739E-13,-50262.8
1764014374424, d:5-6,6.95706E-13,-50447.5
1764014374830, d:5-6,6.5974E-13,-50564.8
1764014375236, d:5-6,7.02468E-13,-50454.7
1764014375781, d:6-7,6.78027E-13,-50344.4
1764014376199, d:6-7,6.5648E-13,-49846
1764014376606, d:6-7,6.63291E-13,-50253.1
1764014377151, d:7-8,7.31179E-13,-49780.3
1764014377544, d:7-8,7.23019E-13,-49288.8
1764014377933, d:7-8,7.23539E-13,-50142.8
1764014378477, d:8-9,6.86476E-13,-50361.6
1764014378884, d:8-9,6.71747E-13,-49874.3
1764014379332, d:8-9,6.69808E-13,-49931.4
1764014379876, d:9-10,7.17588E-13,-50495.8
1764014380311, d:9-10,6.96773E-13,-50298.6
1764014380732, d:9-10,7.48747E-13,-50795
1764014381276, d:10-1,7.26764E-13,-50975.4
1764014381679, d:10-1,7.93937E-13,-51912.9
1764014382083, d:10-1,7.50022E-13,-51489.4
1764014382628, d:1-2,6.72663E-13,-50756
1764014383049, d:1-2,6.83971E-13,-51059.3
1764014383442, d:1-2,7.01038E-13,-51450.8
1764014383986, d:2-3,7.13656E-13,-51982.8
1764014384378, d:2-3,6.55718E-13,-51763.8
1764014384781, d:2-3,7.16238E-13,-51622.1
1764014385323, d:3-4,6.45799E-13,-52098.2
1764014385726, d:3-4,6.68865E-13,-51698.1
1764014386127, d:3-4,6.99059E-13,-51107.2
1764014386676, d:4-5,6.53201E-13,-50872.6
1764014387078, d:4-5,6.90636E-13,-50505.9
1764014387514, d:4-5,6.70944E-13,-50480.4
1764014388134, d:5-6,6.87834E-13,-50208.9
1764014388553, d:5-6,6.59775E-13,-50372.2
1764014388943, d:5-6,7.19594E-13,-50320.9
1764014389517, d:6-7,6.68212E-13,-49845
1764014389938, d:6-7,7.09207E-13,-49912.1
1764014390370, d:6-7,6.74035E-13,-50201
1764014390915, d:7-8,7.52866E-13,-49607.5
1764014391303, d:7-8,7.23636E-13,-49612.1
1764014391707, d:7-8,7.17942E-13,-50358.4
1764014392237, d:8-9,6.78988E-13,-50789.7
1764014392644, d:8-9,7.38674E-13,-50115.3
1764014393032, d:8-9,6.87778E-13,-50255.4
1764014393577, d:9-10,7.8961E-13,-50815.7
1764014393994, d:9-10,7.35504E-13,-50724.9
1764014394460, d:9-10,7.21112E-13,-50348.4
1764014395003, d:10-1,7.33583E-13,-50842.2
1764014395405, d:10-1,7.17123E-13,-50909.9
1764014395812, d:10-1,7.41064E-13,-50958.9
1764014396355, d:1-2,6.92872E-13,-50943.7
1764014396744, d:1-2,6.70628E-13,-50931.4
1764014397133, d:1-2,6.84703E-13,-51325.5
1764014397722, d:2-3,6.8622E-13,-51836.8
1764014398158, d:2-3,7.3075E-13,-52232.3
1764014398581, d:2-3,7.23676E-13,-51709.3
1764014399125, d:3-4,6.53802E-13,-51322.3
1764014399559, d:3-4,6.57674E-13,-51631.4
1764014399962, d:3-4,6.73201E-13,-51295.4
1764014400507, d:4-5,8.61397E-13,-48434.8
1764014400908, d:4-5,6.39035E-13,-53427.4
1764014401314, d:4-5,8.78513E-13,-49873.4
1764014401907, d:5-6,6.53015E-13,-50972.1
1764014402313, d:5-6,4.81867E-13,-50371.9
1764014402745, d:5-6,6.5543E-13,-49561.3
1764014403318, d:6-7,6.46597E-13,-50223.7
1764014403724, d:6-7,6.90235E-13,-50454.3
1764014404128, d:6-7,6.00855E-13,-51115.5
1764014404675, d:7-8,8.00551E-13,-50195.5
1764014405078, d:7-8,6.84722E-13,-50037.1
1764014405499, d:7-8,8.10813E-13,-51110.4
1764014406059, d:8-9,7.6462E-13,-47144.2
1764014406477, d:8-9,6.97665E-13,-49916.4
1764014406897, d:8-9,6.88101E-13,-49793
1764014407475, d:9-10,7.68374E-13,-51467.6
1764014407879, d:9-10,7.33846E-13,-51478.1
1764014408284, d:9-10,7.32394E-13,-50538.6
1764014408830, d:10-1,7.21831E-13,-50437.3
1764014409231, d:10-1,5.87674E-13,-45769.3
1764014409635, d:10-1,7.32372E-13,-48979
1764014410196, d:1-2,6.81997E-13,-51389.8
1764014410602, d:1-2,5.56528E-13,-49458.1
1764014411049, d:1-2,7.45155E-13,-57073
1764014411605, d:2-3,7.64246E-13,-52576.4
1764014412011, d:2-3,6.72541E-13,-52202.2
1764014412433, d:2-3,7.44394E-13,-52459.7
1764014412990, d:3-4,6.96516E-13,-51560.2
1764014413379, d:3-4,6.62584E-13,-51959.5
1764014413783, d:3-4,6.21627E-13,-51317.7
1764014414325, d:4-5,7.12925E-13,-50058.7
1764014414729, d:4-5,7.27014E-13,-49771.6
1764014415132, d:4-5,6.90209E-13,-50329.4
1764014415675, d:5-6,6.63857E-13,-49975.8
1764014416079, d:5-6,6.79628E-13,-50132.7
1764014416484, d:5-6,6.44068E-13,-50022.1
1764014417079, d:6-7,7.00502E-13,-50225.5
1764014417483, d:6-7,6.75335E-13,-50024.1
1764014417934, d:6-7,6.71612E-13,-50406.2
1764014418493, d:7-8,7.11161E-13,-49963.5
1764014418941, d:7-8,7.27921E-13,-49069.7
1764014419362, d:7-8,6.69587E-13,-49384.9
1764014419907, d:8-9,7.03294E-13,-50065.8
1764014420313, d:8-9,6.64565E-13,-50309.7
1764014420700, d:8-9,7.19726E-13,-50085.1
1764014421244, d:9-10,6.97063E-13,-50972.7
1764014421634, d:9-10,7.30284E-13,-51257.4
1764014422054, d:9-10,7.23304E-13,-50915.3
1764014422615, d:10-1,6.78794E-13,-50864.7
1764014423035, d:10-1,7.23802E-13,-50920.9
1764014423455, d:10-1,7.25542E-13,-51150.4
1764014424028, d:1-2,6.88652E-13,-51084
1764014424432, d:1-2,6.78332E-13,-50653.8
1764014424853, d:1-2,6.29805E-13,-50921.9
1764014425383, d:2-3,6.84965E-13,-51962
1764014425771, d:2-3,7.12932E-13,-51884.5
1764014426174, d:2-3,7.2E-13,-52673.2
1764014426718, d:3-4,6.57352E-13,-52467.3
1764014427138, d:3-4,6.53758E-13,-51648
1764014427544, d:3-4,6.88002E-13,-50906.9
1764014428086, d:4-5,6.6958E-13,-50088.6
1764014428477, d:4-5,6.90974E-13,-50692.1
1764014428913, d:4-5,6.79571E-13,-50247.5
1764014429470, d:5-6,7.0319E-13,-50794.1
1764014429872, d:5-6,6.85071E-13,-50181.1
1764014430275, d:5-6,6.53748E-13,-49993
1764014430819, d:6-7,6.61035E-13,-49867.4
1764014431239, d:6-7,6.77716E-13,-50132.1
1764014431644, d:6-7,6.52205E-13,-50011.4
1764014432190, d:7-8,7.01374E-13,-49913
1764014432578, d:7-8,7.05949E-13,-50063
1764014432985, d:7-8,7.1735E-13,-49461.6
1764014433517, d:8-9,7.19843E-13,-50341.2
1764014433936, d:8-9,6.72882E-13,-49712.9
1764014434336, d:8-9,6.87399E-13,-50318.1
1764014434878, d:9-10,7.25347E-13,-51386.3
1764014435315, d:9-10,7.16561E-13,-50728.9
1764014435704, d:9-10,7.33228E-13,-50413.5
1764014436249, d:10-1,7.15104E-13,-51114.1
1764014436640, d:10-1,7.20766E-13,-50996.6
1764014437044, d:10-1,7.22623E-13,-51225.2
1764014437586, d:1-2,6.42893E-13,-50859.3
1764014437975, d:1-2,6.72923E-13,-50885.4
1764014438381, d:1-2,6.71111E-13,-50536.8
1764014438926, d:2-3,7.19561E-13,-52350.3
1764014439379, d:2-3,6.77923E-13,-52458.4
1764014439812, d:2-3,7.25289E-13,-52111.9
1764014440352, d:3-4,6.8731E-13,-51786.2
1764014440740, d:3-4,6.58552E-13,-52419.5
1764014441160, d:3-4,6.66452E-13,-51302.2
1764014441739, d:4-5,6.96679E-13,-50437.6
1764014442141, d:4-5,6.97756E-13,-49804.3
1764014442560, d:4-5,6.97904E-13,-51051
1764014443090, d:5-6,7.12159E-13,-50518.2
1764014443480, d:5-6,6.76036E-13,-50306.5
1764014443914, d:5-6,6.70144E-13,-49817.8
1764014444445, d:6-7,6.56735E-13,-49827.6
1764014444865, d:6-7,6.62318E-13,-50425.4
1764014445285, d:6-7,6.7698E-13,-49889.8
1764014445829, d:7-8,6.77869E-13,-49848.6
1764014446260, d:7-8,6.73585E-13,-51092.1
1764014446681, d:7-8,7.21929E-13,-50397.4
1764014447241, d:8-9,6.60701E-13,-50333.1
1764014447660, d:8-9,6.56255E-13,-49809.9
1764014448050, d:8-9,7.06778E-13,-50062.9
1764014448592, d:9-10,7.16656E-13,-52187.2
1764014449012, d:9-10,7.19902E-13,-50791.7
1764014449415, d:9-10,7.70205E-13,-51519.3
1764014449944, d:10-1,7.17608E-13,-51085.1
1764014450331, d:10-1,7.61293E-13,-50464
1764014450736, d:10-1,7.34931E-13,-51882.8
1764014451280, d:1-2,7.41324E-13,-51621.5
1764014451683, d:1-2,6.67326E-13,-51019.1
1764014452074, d:1-2,6.35754E-13,-50404.8
1764014452618, d:2-3,7.08908E-13,-51768.7
1764014453020, d:2-3,7.01348E-13,-52013
1764014453441, d:2-3,7.06877E-13,-53102.2
1764014454012, d:3-4,6.91806E-13,-51417.5
1764014454416, d:3-4,6.43418E-13,-51574.5
1764014454804, d:3-4,6.53752E-13,-52027.8
1764014455347, d:4-5,6.55008E-13,-50602
1764014455735, d:4-5,6.74507E-13,-50208.9
1764014456141, d:4-5,6.71758E-13,-50625.6
1764014456672, d:5-6,6.41617E-13,-49947.3
1764014457077, d:5-6,7.1009E-13,-50042.7
1764014457479, d:5-6,6.9913E-13,-50359.9
1764014458023, d:6-7,6.86017E-13,-51146.1
1764014458442, d:6-7,6.93738E-13,-50150.8
1764014458844, d:6-7,7.01136E-13,-50269.6
1764014459387, d:7-8,7.20134E-13,-49911.9
1764014459778, d:7-8,7.22626E-13,-49696.2
1764014460183, d:7-8,6.84831E-13,-50505.2
1764014460712, d:8-9,6.81336E-13,-49713.5
1764014461117, d:8-9,6.36884E-13,-50446.1
1764014461504, d:8-9,6.95433E-13,-49315.9
1764014462061, d:9-10,6.9907E-13,-51198.4
1764014462482, d:9-10,7.16999E-13,-50674.2
1764014462885, d:9-10,7.21228E-13,-50569.3
1764014463428, d:10-1,6.70039E-13,-51030.3
1764014463833, d:10-1,7.68475E-13,-51014.1
1764014464255, d:10-1,7.03648E-13,-50768.6
1764014464844, d:1-2,6.91584E-13,-50965.6
1764014465279, d:1-2,6.77514E-13,-50930.5
1764014465700, d:1-2,6.77727E-13,-50218.8
1764014466259, d:2-3,7.36458E-13,-51696.8
1764014466675, d:2-3,7.16144E-13,-52314.5
1764014467081, d:2-3,7.09108E-13,-52632.3
1764014467622, d:3-4,6.6024E-13,-50680.6
1764014468027, d:3-4,7.24813E-13,-51411.2
1764014468433, d:3-4,6.40276E-13,-51540.9
1764014468989, d:4-5,7.24116E-13,-50773.3
1764014469410, d:4-5,6.87796E-13,-49920.8
1764014469862, d:4-5,7.15201E-13,-51229.9
1764014470392, d:5-6,7.22352E-13,-50940.6
1764014470833, d:5-6,6.70849E-13,-49967.9
1764014471267, d:5-6,6.79545E-13,-50346.4
1764014471796, d:6-7,7.03062E-13,-50497.3
1764014472199, d:6-7,7.08084E-13,-49847.3
1764014472602, d:6-7,6.95468E-13,-50992.9
1764014473133, d:7-8,7.1773E-13,-50267
1764014473523, d:7-8,7.06497E-13,-50381.5
1764014473959, d:7-8,7.15865E-13,-50017.8
1764014474489, d:8-9,6.80717E-13,-49795.4
1764014474893, d:8-9,6.86362E-13,-50263
1764014475345, d:8-9,6.34555E-13,-48149
1764014475903, d:9-10,7.27344E-13,-51528
1764014476293, d:9-10,6.44125E-13,-51080.5
1764014476693, d:9-10,7.80623E-13,-50703.8
1764014477236, d:10-1,8.31231E-13,-52851.5
1764014477642, d:10-1,7.4468E-13,-51513.6
1764014478045, d:10-1,6.72667E-13,-54000.9
1764014478607, d:1-2,6.76478E-13,-50998.7
1764014478993, d:1-2,6.85587E-13,-51421.9
1764014479416, d:1-2,7.00108E-13,-50820.4
1764014479958, d:2-3,8.13597E-13,-51599.2
1764014480361, d:2-3,6.78918E-13,-51771.1
1764014480753, d:2-3,7.11758E-13,-51654.2
1764014481300, d:3-4,6.92036E-13,-51060.6
1764014481733, d:3-4,6.47152E-13,-51990.4
1764014482199, d:3-4,4.97388E-13,-51103.6
1764014482740, d:4-5,7.72199E-13,-49355.4
1764014483149, d:4-5,7.13966E-13,-50772
1764014483553, d:4-5,6.35198E-13,-51063.7
1764014484140, d:5-6,6.19575E-13,-49257.1
1764014484576, d:5-6,6.86559E-13,-49645.8
1764014485030, d:5-6,6.30555E-13,-49355.3
1764014485559, d:6-7,6.41215E-13,-50730.8
1764014485962, d:6-7,7.02808E-13,-49771
1764014486351, d:6-7,7.58394E-13,-50434.8
1764014486942, d:7-8,7.36851E-13,-49108.5
1764014487344, d:7-8,7.01471E-13,-50791.7
1764014487750, d:7-8,7.71949E-13,-49505.6
1764014488294, d:8-9,6.93972E-13,-50926.8
1764014488733, d:8-9,7.76088E-13,-48974.2
1764014489200, d:8-9,6.37394E-13,-50261.1
1764014489824, d:9-10,8.72044E-13,-50419.9
1764014490228, d:9-10,6.45365E-13,-46317.5
1764014490631, d:9-10,7.29882E-13,-51068.3
1764014491176, d:10-1,6.96854E-13,-50870.5
1764014491579, d:10-1,7.28485E-13,-50597.4
1764014491981, d:10-1,7.55807E-13,-51404.3
1764014492540, d:1-2,6.89472E-13,-51072
1764014492957, d:1-2,6.97417E-13,-51025.9
1764014493362, d:1-2,6.87888E-13,-50867.4
1764014493893, d:2-3,7.01731E-13,-52012.7
1764014494298, d:2-3,7.04176E-13,-51719.8
1764014494691, d:2-3,6.9379E-13,-52404.1
1764014495234, d:3-4,6.96393E-13,-51270.8
1764014495701, d:3-4,6.43036E-13,-51946.6
1764014496120, d:3-4,6.74906E-13,-51987.5
1764014496665, d:4-5,6.72418E-13,-50540.4
1764014497053, d:4-5,7.07912E-13,-49886.7
1764014497472, d:4-5,6.96127E-13,-50468.7
1764014498044, d:5-6,6.68243E-13,-50116.5
1764014498449, d:5-6,6.71361E-13,-50283.2
1764014498855, d:5-6,7.02269E-13,-50688.8
1764014499412, d:6-7,6.80175E-13,-50375.2
1764014499860, d:6-7,6.7012E-13,-50756.8
1764014500251, d:6-7,6.53181E-13,-50286.4
1764014500796, d:7-8,7.12822E-13,-49989
1764014501198, d:7-8,7.06649E-13,-49790.8
1764014501589, d:7-8,7.30652E-13,-50401.8
1764014502178, d:8-9,6.59141E-13,-50605.2
1764014502594, d:8-9,6.92346E-13,-50775.2
1764014503001, d:8-9,6.67284E-13,-50395.9
1764014503527, d:9-10,7.13184E-13,-51410
1764014503930, d:9-10,6.94339E-13,-50860.9
1764014504333, d:9-10,7.59796E-13,-51000.1
1764014504861, d:10-1,7.19619E-13,-50497.6
1764014505262, d:10-1,7.43868E-13,-51077.4
1764014505651, d:10-1,7.29166E-13,-50803
1764014506195, d:1-2,6.92857E-13,-51076.5
1764014506599, d:1-2,6.8343E-13,-51285.4
1764014506990, d:1-2,7.04472E-13,-50801
1764014507567, d:2-3,6.99778E-13,-52580.2
1764014507952, d:2-3,7.21338E-13,-52808.9
1764014508369, d:2-3,6.99875E-13,-51997.1
1764014508910, d:3-4,6.47237E-13,-51242.1
1764014509298, d:3-4,6.71243E-13,-51669.2
1764014509700, d:3-4,6.49863E-13,-51486.3
1764014510225, d:4-5,6.95381E-13,-50506.9
1764014510630, d:4-5,6.79284E-13,-50835.3
1764014511030, d:4-5,6.70957E-13,-51125.4
1764014511558, d:5-6,6.47323E-13,-50251.8
1764014511961, d:5-6,6.73253E-13,-50122.3
1764014512364, d:5-6,6.59042E-13,-50672.5
1764014512899, d:6-7,6.97838E-13,-50109
1764014513303, d:6-7,6.99299E-13,-50599.4
1764014513690, d:6-7,6.31989E-13,-50361.3
1764014514229, d:7-8,7.5073E-13,-49733
1764014514634, d:7-8,7.11577E-13,-49788.2
1764014515022, d:7-8,7.26847E-13,-49221.3
1764014515568, d:8-9,6.92504E-13,-50012.7
1764014515952, d:8-9,7.00196E-13,-50138.1
1764014516358, d:8-9,7.03599E-13,-49619.1
1764014516903, d:9-10,7.46178E-13,-50811.8
1764014517289, d:9-10,7.00573E-13,-50965.6
1764014517693, d:9-10,7.04895E-13,-50434.7
1764014518249, d:10-1,7.44519E-13,-50665.6
1764014518666, d:10-1,6.86344E-13,-51382.4
1764014519100, d:10-1,7.56473E-13,-51145.3
1764014519632, d:1-2,7.20295E-13,-51502.8
1764014520020, d:1-2,7.08191E-13,-51186.7
1764014520470, d:1-2,6.73193E-13,-51031.7
1764014521031, d:2-3,6.71253E-13,-52344.1
1764014521466, d:2-3,7.00887E-13,-52049.2
1764014521852, d:2-3,7.14426E-13,-52099.9
1764014522411, d:3-4,6.43291E-13,-51222.8
1764014522828, d:3-4,6.4055E-13,-51209.5
1764014523230, d:3-4,6.57789E-13,-51573.7
1764014523778, d:4-5,6.87535E-13,-50499.2
1764014524169, d:4-5,6.76429E-13,-50559.9
1764014524604, d:4-5,7.35938E-13,-50046.7
1764014525147, d:5-6,6.7661E-13,-50386.2
1764014525538, d:5-6,6.76558E-13,-50308.9
1764014525957, d:5-6,6.18152E-13,-50788.1
1764014526503, d:6-7,6.65466E-13,-50133.9
1764014526955, d:6-7,6.84949E-13,-49700.8
1764014527374, d:6-7,6.52598E-13,-50073.9
1764014527952, d:7-8,7.25843E-13,-50336.2
1764014528339, d:7-8,6.95851E-13,-49869.9
1764014528746, d:7-8,7.18686E-13,-49626.6
1764014529337, d:8-9,6.95457E-13,-49519.8
1764014529743, d:8-9,6.73596E-13,-50011
1764014530149, d:8-9,7.06987E-13,-49644.7
1764014530690, d:9-10,7.35393E-13,-50732.7
1764014531111, d:9-10,7.32476E-13,-50897.7
1764014531517, d:9-10,7.23211E-13,-50649.4
1764014532058, d:10-1,6.84555E-13,-50620
1764014532474, d:10-1,7.55122E-13,-51347.3
1764014532877, d:10-1,7.07545E-13,-50814.5
1764014533421, d:1-2,6.9267E-13,-50395.4
1764014533841, d:1-2,6.82669E-13,-51309.6
1764014534243, d:1-2,6.92358E-13,-50593
1764014534786, d:2-3,6.82233E-13,-52107.7
1764014535178, d:2-3,7.16051E-13,-51960.2
1764014535581, d:2-3,7.054E-13,-51735.3
1764014536122, d:3-4,6.65336E-13,-51493.7
1764014536508, d:3-4,6.56874E-13,-51837.8
1764014536912, d:3-4,6.85732E-13,-51577.1
1764014537457, d:4-5,7.24398E-13,-50788.3
1764014537861, d:4-5,6.96101E-13,-50184.5
1764014538263, d:4-5,7.19462E-13,-51264.9
1764014538804, d:5-6,6.54632E-13,-49974.9
1764014539207, d:5-6,6.63226E-13,-50808.8
1764014539610, d:5-6,6.77836E-13,-50630.8
1764014540154, d:6-7,6.4328E-13,-49561
1764014540559, d:6-7,6.68851E-13,-50307.3
1764014540963, d:6-7,7.10135E-13,-49926.8
1764014541503, d:7-8,7.52456E-13,-50432.7
1764014541906, d:7-8,6.85438E-13,-50397.3
1764014542307, d:7-8,6.70211E-13,-50193.4
1764014542865, d:8-9,6.84914E-13,-50914.3
1764014543268, d:8-9,6.90177E-13,-50359.7
1764014543669, d:8-9,6.90404E-13,-50183.4
1764014544228, d:9-10,7.39866E-13,-50833.3
1764014544615, d:9-10,7.00452E-13,-50718.6
1764014545050, d:9-10,7.06838E-13,-51248.7
1764014545580, d:10-1,7.18127E-13,-51229.6
1764014545970, d:10-1,7.32322E-13,-50785.3
1764014546370, d:10-1,7.35537E-13,-50648.9
1764014546931, d:1-2,6.67587E-13,-50163.6
1764014547337, d:1-2,6.95658E-13,-50073.4
1764014547767, d:1-2,6.63449E-13,-50400.4
1764014548327, d:2-3,6.72942E-13,-52712
1764014548715, d:2-3,6.60898E-13,-51943.9
1764014549117, d:2-3,7.01489E-13,-52444.7
1764014549662, d:3-4,6.71358E-13,-50996.1
1764014550066, d:3-4,6.20037E-13,-51390
1764014550501, d:3-4,6.34116E-13,-51445.8
1764014551061, d:4-5,7.11777E-13,-50155.5
1764014551463, d:4-5,6.5638E-13,-51286.8
1764014551868, d:4-5,6.90022E-13,-50787.6
1764014552430, d:5-6,6.79823E-13,-50217.4
1764014552835, d:5-6,6.24275E-13,-50922.3
1764014553237, d:5-6,7.24886E-13,-50242.4
1764014553796, d:6-7,6.79509E-13,-50466.4
1764014554197, d:6-7,6.58989E-13,-50131.2
1764014554603, d:6-7,7.06659E-13,-50669.9
1764014555177, d:7-8,7.57878E-13,-49644.8
1764014555596, d:7-8,7.26668E-13,-49430
1764014555999, d:7-8,7.34972E-13,-49688
1764014556591, d:8-9,6.83797E-13,-50647.3
1764014556977, d:8-9,6.9626E-13,-49752.5
1764014557380, d:8-9,6.75908E-13,-50796.2
1764014557920, d:9-10,7.19387E-13,-51089.4
1764014558323, d:9-10,7.35537E-13,-50472
1764014558710, d:9-10,7.16351E-13,-50332
1764014559268, d:10-1,7.25169E-13,-51346.1
1764014559687, d:10-1,7.07029E-13,-50160
1764014560106, d:10-1,7.61868E-13,-50603.1
1764014560650, d:1-2,6.92023E-13,-50770.5
1764014561070, d:1-2,6.38349E-13,-50879.5
1764014561476, d:1-2,6.7329E-13,-50796
1764014562036, d:2-3,6.68717E-13,-51931.2
1764014562441, d:2-3,7.17365E-13,-51524
1764014562844, d:2-3,6.75349E-13,-52564.6
1764014563390, d:3-4,6.36062E-13,-51360.5
1764014563778, d:3-4,6.86104E-13,-51191.5
1764014564179, d:3-4,6.51649E-13,-51932.3
1764014564720, d:4-5,7.24499E-13,-51322.1
1764014565141, d:4-5,7.04226E-13,-50483
1764014565548, d:4-5,6.97443E-13,-50838
1764014566125, d:5-6,6.73355E-13,-50062.6
1764014566513, d:5-6,6.94887E-13,-49683.3
1764014566931, d:5-6,6.77051E-13,-50238.5
1764014567526, d:6-7,7.09346E-13,-50484.6
1764014567920, d:6-7,6.50222E-13,-50087.3
1764014568337, d:6-7,6.91698E-13,-50222.2
1764014568885, d:7-8,7.24418E-13,-49277
1764014569289, d:7-8,7.06486E-13,-49672.7
1764014569678, d:7-8,7.51451E-13,-50352.5
1764014570252, d:8-9,6.90814E-13,-50512.2
1764014570642, d:8-9,6.78363E-13,-49676.9
1764014571045, d:8-9,6.99139E-13,-49793.3
1764014571588, d:9-10,7.13344E-13,-51364.8
1764014572020, d:9-10,7.64031E-13,-51091.3
1764014572443, d:9-10,7.38213E-13,-50515.9
1764014572984, d:10-1,7.46538E-13,-50947.2
1764014573370, d:10-1,7.44965E-13,-51103.3
1764014573773, d:10-1,7.17804E-13,-51044.5
1764014574329, d:1-2,6.79029E-13,-51357.8
1764014574732, d:1-2,6.76411E-13,-50962.8
1764014575139, d:1-2,6.64535E-13,-50744.7
1764014575697, d:2-3,6.93109E-13,-52399.3
1764014576086, d:2-3,6.63128E-13,-52694.9
1764014576478, d:2-3,6.90171E-13,-52070.9
1764014577025, d:3-4,6.78869E-13,-51434.9
1764014577415, d:3-4,6.69023E-13,-51947.1
1764014577819, d:3-4,6.41538E-13,-51636.5
1764014578360, d:4-5,6.88198E-13,-50419.6
1764014578794, d:4-5,6.82514E-13,-50410.8
1764014579245, d:4-5,6.4246E-13,-50551.1
1764014579821, d:5-6,6.59633E-13,-50526.1
1764014580210, d:5-6,6.52367E-13,-50447.1
1764014580615, d:5-6,6.55096E-13,-50753.9
1764014581160, d:6-7,6.87315E-13,-50056.3
1764014581564, d:6-7,6.67123E-13,-49554.7
1764014581966, d:6-7,7.00056E-13,-50047.3
1764014582507, d:7-8,7.1464E-13,-50178.5
1764014582942, d:7-8,7.00028E-13,-50204.3
1764014583347, d:7-8,6.82195E-13,-49920.8
1764014583952, d:8-9,6.95678E-13,-49947.7
1764014584370, d:8-9,6.69268E-13,-50184.6
1764014584772, d:8-9,6.95094E-13,-49971.4
1764014585321, d:9-10,7.18454E-13,-50927.3
1764014585709, d:9-10,7.59335E-13,-51384.7
1764014586114, d:9-10,7.48123E-13,-50783.4
1764014586659, d:10-1,7.64367E-13,-50864.3
1764014587065, d:10-1,7.16479E-13,-51523.6
1764014587469, d:10-1,7.0931E-13,-50995.9
1764014588012, d:1-2,6.84375E-13,-50727.3
1764014588447, d:1-2,7.07246E-13,-50910.1
1764014588912, d:1-2,6.54173E-13,-50393.9
1764014589474, d:2-3,7.07738E-13,-52635.9
1764014589877, d:2-3,7.19909E-13,-52129.9
1764014590311, d:2-3,6.46855E-13,-52514
1764014590889, d:3-4,7.1402E-13,-51271.2
1764014591309, d:3-4,6.71991E-13,-51398.2
1764014591715, d:3-4,6.71878E-13,-51778.3
1764014592258, d:4-5,7.5624E-13,-50919.9
1764014592691, d:4-5,7.12773E-13,-50494.2
1764014593140, d:4-5,7.15644E-13,-50150.7
1764014593696, d:5-6,6.52131E-13,-50207.4
1764014594115, d:5-6,6.74742E-13,-50625.1
